id,ACTION
1,0.907676053532541
2,0.9564495301942142
3,0.9578422827497708
4,0.9584983625736193
5,0.9816009513073781
6,0.9419400477364054
7,0.9759819586549271
8,0.9907919822563835
9,0.9313151686090487
10,0.9214040323708113
11,0.87722855626595575
12,0.9339662742140767
13,0.907676053532541
14,0.907676053532541
15,0.9564495301942142
16,0.9578422827497708
17,0.907676053532541
18,0.9270376593553297
19,0.9682433394822966
20,0.9584983625736193
21,0.9841899521093558
22,0.9438510520720894
23,0.9595568512695711
24,0.8869353785122343
25,0.9313151686090487
26,0.9081508503224205
27,0.9475652987424852
28,0.8869353785122343
29,0.9680317990742617
30,0.9475652987424852
31,0.9701503269626535
32,0.9578422827497708
33,0.9682433394822966
34,0.9759819586549271
35,0.9701503269626535
36,0.9313151686090487
37,0.9682433394822966
38,0.9846660617085657
39,0.907676053532541
40,0.9475652987424852
41,0.9313151686090487
42,0.9081508503224205
43,0.907676053532541
44,0.975958689982263
45,0.9425881175627017
46,0.9578422827497708
47,0.9419400477364054
48,0.907676053532541
49,0.9913594871577114
50,0.9475652987424852
51,0.9509714445044921
52,0.9706207378500235
53,0.9706207378500235
54,0.9313151686090487
55,0.9419400477364054
56,0.907676053532541
57,0.975958689982263
58,0.9754639638856502
59,0.9475652987424852
60,0.9081508503224205
61,0.9250966700641712
62,0.9737880237742215
63,0.907676053532541
64,0.9682433394822966
65,0.9789039300010703
66,0.9584983625736193
67,0.9313151686090487
68,0.9564495301942142
69,0.9463496536067649
70,0.907676053532541
71,0.9578422827497708
72,0.965972634521999
73,0.9313151686090487
74,0.9775858296765807
75,0.9419400477364054
76,0.9313151686090487
77,0.9578422827497708
78,0.9682433394822966
79,0.9453583624414336
80,0.8869353785122343
81,0.9584983625736193
82,0.9303694400219112
83,0.9313151686090487
84,0.9682433394822966
85,0.9250966700641712
86,0.907676053532541
87,0.9419400477364054
88,0.9495946425286129
89,0.9754639638856502
90,0.9313151686090487
91,0.9578422827497708
92,0.9584983625736193
93,0.9682433394822966
94,0.85119520987143
95,0.9434675793784482
96,0.907676053532541
97,0.87722855626595575
98,0.9475652987424852
99,0.9584983625736193
100,0.9073905788297484
101,0.9387702631934761
102,0.9419400477364054
103,0.9037156284689245
104,0.9313151686090487
105,0.891285081517186
106,0.9438510520720894
107,0.9564495301942142
108,0.9293014825375295
109,0.9685345136968304
110,0.8869353785122343
111,0.87722855626595575
112,0.9669640643917743
113,0.9303694400219112
114,0.9419400477364054
115,0.9564495301942142
116,0.9701503269626535
117,0.9701503269626535
118,0.9081508503224205
119,0.9438510520720894
120,0.9294663576616639
121,0.9313151686090487
122,0.9682433394822966
123,0.9313151686090487
124,0.9564495301942142
125,0.9453583624414336
126,0.9407226049658273
127,0.9419400477364054
128,0.9313151686090487
129,0.907676053532541
130,0.9313151686090487
131,0.9816009513073781
132,0.9603592822379088
133,0.9270376593553297
134,0.907676053532541
135,0.9564495301942142
136,0.9463496536067649
137,0.9775858296765807
138,0.9682433394822966
139,0.907676053532541
140,0.9578422827497708
141,0.9644003536666456
142,0.9475652987424852
143,0.9759819586549271
144,0.9313151686090487
145,0.9584983625736193
146,0.9313151686090487
147,0.9419400477364054
148,0.8992403735030797
149,0.9754639638856502
150,0.9564495301942142
151,0.9584983625736193
152,0.9682433394822966
153,0.9682433394822966
154,0.9293014825375295
155,0.8869353785122343
156,0.9463496536067649
157,0.9250966700641712
158,0.9419400477364054
159,0.9564495301942142
160,0.9578422827497708
161,0.9419400477364054
162,0.9564495301942142
163,0.9475652987424852
164,0.9303694400219112
165,0.9475652987424852
166,0.9419400477364054
167,0.9293014825375295
168,0.9293014825375295
169,0.9603592822379088
170,0.9475652987424852
171,0.9584983625736193
172,0.9595568512695711
173,0.9578422827497708
174,0.9427275580778203
175,0.9250966700641712
176,0.9816009513073781
177,0.907676053532541
178,0.9584983625736193
179,0.977997980416005
180,0.9419400477364054
181,0.907676053532541
182,0.9313151686090487
183,0.9475652987424852
184,0.9584983625736193
185,0.965972634521999
186,0.9464267767794167
187,0.9578422827497708
188,0.907676053532541
189,0.9682433394822966
190,0.9816009513073781
191,0.9564495301942142
192,0.907676053532541
193,0.9816009513073781
194,0.9073905788297484
195,0.9419400477364054
196,0.9584983625736193
197,0.9564495301942142
198,0.9339662742140767
199,0.965972634521999
